tweet,label_str,label,source,tokens,cleaned_text
በአውስትራሊያ ባለፈው መስከረም የተቀሰቀሰው ሰደድ እሳት አሁንም በቁጥጥር ስር አልዋለም፡፡ እሳቱን ለመቆጣጠር እና ጉዳቱን ለመካስ ድጋፍ ማሰባሰብ ተጀምሯል,positive,0,afrisenti,"['በአውስትራሊያ', 'ባለፈው', 'መስከረም', 'የተቀሰቀሰው', 'ሰደድ', 'እሳት', 'አሁንም', 'በቁጥጥር', 'ስር', 'አልዋለም፡፡', 'እሳቱን', 'ለመቆጣጠር', 'ጉዳቱን', 'ለመካስ', 'ድጋፍ', 'ማሰባሰብ', 'ተጀምሯል']",በአውስትራሊያ ባለፈው መስከረም የተቀሰቀሰው ሰደድ እሳት አሁንም በቁጥጥር ስር አልዋለም፡፡ እሳቱን ለመቆጣጠር ጉዳቱን ለመካስ ድጋፍ ማሰባሰብ ተጀምሯል
Literally እኮ ደርቢ ያልሆነ ጨዋታ የለም። እኔ የምለው የሆነ የደርቢ ስያሜ ካለተሰጠ ጨዋታ ማካሄድ አይቻልም ብሎ ፊፋ ህግ አውጥቷል እንዴ ??,neutral,2,afrisenti,"['Literally', 'እኮ', 'ደርቢ', 'ያልሆነ', 'ጨዋታ', 'የለም።', 'እኔ', 'የምለው', 'የሆነ', 'የደርቢ', 'ስያሜ', 'ካለተሰጠ', 'ጨዋታ', 'ማካሄድ', 'አይቻልም', 'ብሎ', 'ፊፋ', 'ህግ', 'አውጥቷል', 'እንዴ']",Literally እኮ ደርቢ ያልሆነ ጨዋታ የለም። እኔ የምለው የሆነ የደርቢ ስያሜ ካለተሰጠ ጨዋታ ማካሄድ አይቻልም ብሎ ፊፋ ህግ አውጥቷል እንዴ
ለማያውቀው ያሳውቁ ካልፈለግን የስማነው አለመስማት ብቻ ነው የሚጠበቅብን,neutral,2,afrisenti,"['ለማያውቀው', 'ያሳውቁ', 'ካልፈለግን', 'የስማነው', 'አለመስማት', 'የሚጠበቅብን']",ለማያውቀው ያሳውቁ ካልፈለግን የስማነው አለመስማት የሚጠበቅብን
" ""የአነስተኛና ጥቃቅን ኢንተርፕራይዞች የገበያ ትስስር ሊመቻችላቸው ይገባል።""",neutral,2,policy,"['የአነስተኛና', 'ጥቃቅን', 'ኢንተርፕራይዞች', 'የገበያ', 'ትስስር', 'ሊመቻችላቸው', 'ይገባል።']",የአነስተኛና ጥቃቅን ኢንተርፕራይዞች የገበያ ትስስር ሊመቻችላቸው ይገባል።
" ""የመንግስት ኮሙኒኬሽን ስራ ከበፊቱ በበለጠ ግልጽነት ሊኖረው ይገባል።""",neutral,2,policy,"['የመንግስት', 'ኮሙኒኬሽን', 'ስራ', 'ከበፊቱ', 'በበለጠ', 'ግልጽነት', 'ሊኖረው', 'ይገባል።']",የመንግስት ኮሙኒኬሽን ስራ ከበፊቱ በበለጠ ግልጽነት ሊኖረው ይገባል።
መድሃኒታችን እየሱስ ክርስቶስ በቤተልሄም በተወለደ ጊዜ እኛ ኢትዮጵያውያን የዛሬ 2000 ዘመን በቤተልሄም ተገኝተን ለተወለደው ህፃን የሰገድን፣ ወርቅ ያቀረብን፣ እጣን ያቀረብን፣ ከ…,neutral,2,afrisenti,"['መድሃኒታችን', 'እየሱስ', 'ክርስቶስ', 'በቤተልሄም', 'በተወለደ', 'ጊዜ', 'እኛ', 'ኢትዮጵያውያን', 'የዛሬ', 'ዘመን', 'በቤተልሄም', 'ተገኝተን', 'ለተወለደው', 'ህጻን', 'የሰገድን፣', 'ወርቅ', 'ያቀረብን፣', 'እጣን', 'ያቀረብን፣']",መድሃኒታችን እየሱስ ክርስቶስ በቤተልሄም በተወለደ ጊዜ እኛ ኢትዮጵያውያን የዛሬ ዘመን በቤተልሄም ተገኝተን ለተወለደው ህጻን የሰገድን፣ ወርቅ ያቀረብን፣ እጣን ያቀረብን፣
" ""የስራ አጥነት ችግርን ለመቅረፍ መንግስት ትኩረት ይስጥ""",neutral,2,policy,"['የስራ', 'አጥነት', 'ችግርን', 'ለመቅረፍ', 'መንግስት', 'ትኩረት', 'ይስጥ']",የስራ አጥነት ችግርን ለመቅረፍ መንግስት ትኩረት ይስጥ
ድጋፍ መሆኑ ነው?,negative,1,afrisenti,"['ድጋፍ', 'መሆኑ']",ድጋፍ መሆኑ
ሎዛ አበራ በማልታ ግብ ማምረቷን አጠናክራ ቀጥላለች,positive,0,afrisenti,"['ሎዛ', 'አበራ', 'በማልታ', 'ግብ', 'ማምረቷን', 'አጠናክራ', 'ቀጥላለች']",ሎዛ አበራ በማልታ ግብ ማምረቷን አጠናክራ ቀጥላለች
ህወሀት እድሜ ጠገብና በአላማ ፅናት የማይታማ ነበር። አገርን እርሥ በርሡ በማፋጠጥ፣ ዘረፋና ኢፍትሀዊነትን ባለመታገል አረከሠው እንጂ የመሥዋእትነት  ድርጅት መሆኑም አይካድም።,positive,0,afrisenti,"['ህወሃት', 'እድሜ', 'ጠገብና', 'በአላማ', 'ጽናት', 'የማይታማ', 'ነበር።', 'አገርን', 'እርሥ', 'በርሡ', 'በማፋጠጥ፣', 'ዘረፋና', 'ኢፍትሃዊነትን', 'ባለመታገል', 'አረከሠው', 'እንጂ', 'የመሥዋእትነት', 'ድርጅት', 'መሆኑም', 'አይካድም።']",ህወሃት እድሜ ጠገብና በአላማ ጽናት የማይታማ ነበር። አገርን እርሥ በርሡ በማፋጠጥ፣ ዘረፋና ኢፍትሃዊነትን ባለመታገል አረከሠው እንጂ የመሥዋእትነት ድርጅት መሆኑም አይካድም።
እስካሁን ከኢህአዲግ በስተቀር የኢኮኖሚ ፖሊሲ ያለው ፓርቲ ያለ አይመስለኝም፣ ክርክሩ ወይ በህገመንግስቱ ወይ ባስተዳደር ወሰን ላይ ነው፣ ለምሳሌ ኢዜማ ስራ ለመፍጠር…,neutral,2,afrisenti,"['እስካሁን', 'ከኢህአዲግ', 'በስተቀር', 'የኢኮኖሚ', 'ፖሊሲ', 'ያለው', 'ፓርቲ', 'ያለ', 'አይመስለኝም፣', 'ክርክሩ', 'በህገመንግስቱ', 'ባስተዳደር', 'ወሰን', 'ነው፣', 'ለምሳሌ', 'ኢዜማ', 'ስራ', 'ለመፍጠር']",እስካሁን ከኢህአዲግ በስተቀር የኢኮኖሚ ፖሊሲ ያለው ፓርቲ ያለ አይመስለኝም፣ ክርክሩ በህገመንግስቱ ባስተዳደር ወሰን ነው፣ ለምሳሌ ኢዜማ ስራ ለመፍጠር
አሁን እስክንድር ፓርቲ ሊመሰረት ስለሆነ ነው ሰውዩው ወደ ቀልቡ የተመለሰው ግን የሚታመን ሰው አይደለም,neutral,2,afrisenti,"['እስክንድር', 'ፓርቲ', 'ሊመሰረት', 'ስለሆነ', 'ሰውዩው', 'ቀልቡ', 'የተመለሰው', 'የሚታመን']",እስክንድር ፓርቲ ሊመሰረት ስለሆነ ሰውዩው ቀልቡ የተመለሰው የሚታመን
እጅግ ምታስቀኝ እና ማልወዳት ጥያቄ  ስልቅ ቁጥርሽኝ ምትል ነገር ....,neutral,2,afrisenti,"['እጅግ', 'ምታስቀኝ', 'ማልወዳት', 'ጥያቄ', 'ስልቅ', 'ቁጥርሽኝ', 'ምትል', 'ነገር']",እጅግ ምታስቀኝ ማልወዳት ጥያቄ ስልቅ ቁጥርሽኝ ምትል ነገር
እኔ የወይን ግንድ ነኝ እናንተም ቅርንጫፎች ናችሁ። ያለ እኔ ምንም ልታደርጉ አትችሉምና በእኔ የሚኖር እኔም በእርሱ፥ እርሱ ብዙ ፍሬ ያፈራል,positive,0,afrisenti,"['እኔ', 'የወይን', 'ግንድ', 'ነኝ', 'እናንተም', 'ቅርንጫፎች', 'ናችሁ።', 'ያለ', 'እኔ', 'ምንም', 'ልታደርጉ', 'አትችሉምና', 'በእኔ', 'የሚኖር', 'እኔም', 'በእርሱ፥', 'እርሱ', 'ብዙ', 'ፍሬ', 'ያፈራል']",እኔ የወይን ግንድ ነኝ እናንተም ቅርንጫፎች ናችሁ። ያለ እኔ ምንም ልታደርጉ አትችሉምና በእኔ የሚኖር እኔም በእርሱ፥ እርሱ ብዙ ፍሬ ያፈራል
ቀጥሎ መሞከር የሚፈልገው ማን ነው ልዟይተ ዎስራእ ለምን አንድ ሰው እንደሚመታ ውነ ትነኝማታ ዙብ ጭራቆተ ትቤለ,neutral,2,afrisenti,"['ቀጥሎ', 'መሞከር', 'የሚፈልገው', 'ማን', 'ልዟይተ', 'ዎስራእ', 'ለምን', 'እንደሚመታ', 'ውነ', 'ትነኝማታ', 'ዙብ', 'ጭራቆተ', 'ትቤለ']",ቀጥሎ መሞከር የሚፈልገው ማን ልዟይተ ዎስራእ ለምን እንደሚመታ ውነ ትነኝማታ ዙብ ጭራቆተ ትቤለ
ብልፅግና ፓርቲ የመንገድ መሰረተ ልማትን በማስፋፋት የገበያ ትስስርንና ማህበራዊ መስተጋብርን አጠናክሯል,positive,0,policy,"['ብልጽግና', 'ፓርቲ', 'የመንገድ', 'መሰረተ', 'ልማትን', 'በማስፋፋት', 'የገበያ', 'ትስስርንና', 'ማህበራዊ', 'መስተጋብርን', 'አጠናክሯል']",ብልጽግና ፓርቲ የመንገድ መሰረተ ልማትን በማስፋፋት የገበያ ትስስርንና ማህበራዊ መስተጋብርን አጠናክሯል
የቋንቋ ለዛቸውም ደስ ይል ነበር።,positive,0,afrisenti,"['የቋንቋ', 'ለዛቸውም', 'ደስ', 'ይል', 'ነበር።']",የቋንቋ ለዛቸውም ደስ ይል ነበር።
በእርግዝና የመጀመሪያ ወቅት ላይ ፅንስ ማስወገድ የፈጠረቦትን አእምሮዋኢ ቴናዎ ላይ ያደረሰውን ተጽኖ ያካፍሉን,neutral,2,afrisenti,"['በእርግዝና', 'የመጀመሪያ', 'ወቅት', 'ጽንስ', 'ማስወገድ', 'የፈጠረቦትን', 'አእምሮዋኢ', 'ቴናዎ', 'ያደረሰውን', 'ተጽኖ', 'ያካፍሉን']",በእርግዝና የመጀመሪያ ወቅት ጽንስ ማስወገድ የፈጠረቦትን አእምሮዋኢ ቴናዎ ያደረሰውን ተጽኖ ያካፍሉን
የኔም ጥያቄ ነው እኮ ?? ወይስ አንድላይ እየኖርን ተለያይተናል ...ሁሉም አፈር ድሜ ሲበላበት በኖርነው ሃገር ላይ ስለ አንድ ብሄር ብቻ እያነሳ የሚያስቡ ከሆነ ....? እስኪ ይሁን,negative,1,afrisenti,"['የኔም', 'ጥያቄ', 'እኮ', 'ወይስ', 'አንድላይ', 'እየኖርን', 'ተለያይተናል', 'አፈር', 'ድሜ', 'ሲበላበት', 'በኖርነው', 'ብሄር', 'እያነሳ', 'የሚያስቡ', 'ከሆነ', 'እስኪ', 'ይሁን']",የኔም ጥያቄ እኮ ወይስ አንድላይ እየኖርን ተለያይተናል አፈር ድሜ ሲበላበት በኖርነው ብሄር እያነሳ የሚያስቡ ከሆነ እስኪ ይሁን
endoቻናልመጥፎ አይደለም,neutral,2,afrisenti,['endoቻናልመጥፎ'],endoቻናልመጥፎ
የፈለገው ትክክለኛ ፓርቲ የኦሮሞን ህዝብ ፍላጎት የማያሟላ ኦሮሞን አይወክልም።  >> የመደመር ቲዮሪ  የኦሮሞን ህዝብና ለማ መገርሳን የቀነሰ ወቅቱን ያልጠበቀ የሰለጠነ የጋርዮሽ አስተሳሰብ ነው።,negative,1,afrisenti,"['የፈለገው', 'ትክክለኛ', 'ፓርቲ', 'የኦሮሞን', 'ህዝብ', 'ፍላጎት', 'የማያሟላ', 'ኦሮሞን', 'አይወክልም።', 'የመደመር', 'ቲዮሪ', 'የኦሮሞን', 'ህዝብና', 'ለማ', 'መገርሳን', 'የቀነሰ', 'ወቅቱን', 'ያልጠበቀ', 'የሰለጠነ', 'የጋርዮሽ', 'አስተሳሰብ']",የፈለገው ትክክለኛ ፓርቲ የኦሮሞን ህዝብ ፍላጎት የማያሟላ ኦሮሞን አይወክልም። የመደመር ቲዮሪ የኦሮሞን ህዝብና ለማ መገርሳን የቀነሰ ወቅቱን ያልጠበቀ የሰለጠነ የጋርዮሽ አስተሳሰብ
የመኖር ዋስትናችን/ተስፋችን መመስረት ያለበት ‹‹ነፃ አውጥቸሃለሁም ነፃ አወጣሃለሁም›› በሚሉ ፖለቲከኞች ላይ ሳይሆን በሕዝቡ ‹‹የኖረ፣ ያኖረንና የሚያኖረን›› የዳበረ የአብሮነት/የመ…,neutral,2,afrisenti,"['የመኖር', 'ዋስትናችን', 'ተስፋችን', 'መመስረት', 'ያለበት', 'ነጻ', 'አውጥቸሃለሁም', 'ነጻ', 'አወጣሃለሁም', 'በሚሉ', 'ፖለቲከኞች', 'ሳይሆን', 'በህዝቡ', 'የኖረ፣', 'ያኖረንና', 'የሚያኖረን', 'የዳበረ', 'የአብሮነት', 'የመ']",የመኖር ዋስትናችን ተስፋችን መመስረት ያለበት ነጻ አውጥቸሃለሁም ነጻ አወጣሃለሁም በሚሉ ፖለቲከኞች ሳይሆን በህዝቡ የኖረ፣ ያኖረንና የሚያኖረን የዳበረ የአብሮነት የመ
'አትወሻቀጡ ከአጀንዳችሁ ዝንፍ አትበሉ ቁልቁለት ላይ ተለዋጭ መንገድ እደተከፈተለት ጎርፍ!! ከድሉ ጫፍ ሳይደረስ ገና መበሻሸቅ ምን የሚሉት ጨዋታ ነው ጎበዝ#Nomore የጥላቻ ንግግር',negative,1,afrisenti,"['አትወሻቀጡ', 'ከአጀንዳችሁ', 'ዝንፍ', 'አትበሉ', 'ቁልቁለት', 'ተለዋጭ', 'መንገድ', 'እደተከፈተለት', 'ጎርፍ', 'ከድሉ', 'ጫፍ', 'ሳይደረስ', 'ገና', 'መበሻሸቅ', 'ምን', 'የሚሉት', 'ጨዋታ', 'ጎበዝ', 'የጥላቻ', 'ንግግር']",አትወሻቀጡ ከአጀንዳችሁ ዝንፍ አትበሉ ቁልቁለት ተለዋጭ መንገድ እደተከፈተለት ጎርፍ ከድሉ ጫፍ ሳይደረስ ገና መበሻሸቅ ምን የሚሉት ጨዋታ ጎበዝ የጥላቻ ንግግር
በእነብሴ ሳር ምድር ወረዳ  ጤና ጽ/ቤት የአለም የኤች አይቪ ኤዲስ ቀን በአለም  ደረጃ ለ33ኛ ጊዜ በአገር ደረጃ ለ32ኛ ጊዜ አየተከበረ ነው፡፡,neutral,2,afrisenti,"['በእነብሴ', 'ሳር', 'ምድር', 'ወረዳ', 'ጤና', 'ጽ', 'ቤት', 'የአለም', 'የኤች', 'አይቪ', 'ኤዲስ', 'ቀን', 'በአለም', 'ደረጃ', 'ኛ', 'ጊዜ', 'በአገር', 'ደረጃ', 'ኛ', 'ጊዜ', 'አየተከበረ', 'ነው፡፡']",በእነብሴ ሳር ምድር ወረዳ ጤና ጽ ቤት የአለም የኤች አይቪ ኤዲስ ቀን በአለም ደረጃ ኛ ጊዜ በአገር ደረጃ ኛ ጊዜ አየተከበረ ነው፡፡
እውነትህን ነው:: ልክ ተግሬ እና ትህነግ በፈንጠዝያ ውስጥ ሆነው የ27 አመት ወርቃማ እድል: በፈንጠዝያ መንፈስ እንዳመለጣቸው ማለት ነው::,positive,0,afrisenti,"['እውነትህን', 'ልክ', 'ተግሬ', 'ትህነግ', 'በፈንጠዝያ', 'ሆነው', 'አመት', 'ወርቃማ', 'እድል', 'በፈንጠዝያ', 'መንፈስ', 'እንዳመለጣቸው', 'ማለት']",እውነትህን ልክ ተግሬ ትህነግ በፈንጠዝያ ሆነው አመት ወርቃማ እድል በፈንጠዝያ መንፈስ እንዳመለጣቸው ማለት
ስለነዚህ ልጆች ማዛ አሸናፊ መቼ ነው የምትናገረው?,neutral,2,afrisenti,"['ስለነዚህ', 'ልጆች', 'ማዛ', 'አሸናፊ', 'መቼ', 'የምትናገረው']",ስለነዚህ ልጆች ማዛ አሸናፊ መቼ የምትናገረው
Hahaha በፍቄ! ትርጉሙ ምንሼ ነው ግን? አመሰግናለሁ ሞቅ አድርጎኛል ኮምፕሊመንቱ,positive,0,afrisenti,"['Hahaha', 'በፍቄ', 'ትርጉሙ', 'ምንሼ', 'አመሰግናለሁ', 'ሞቅ', 'አድርጎኛል', 'ኮምፕሊመንቱ']",Hahaha በፍቄ ትርጉሙ ምንሼ አመሰግናለሁ ሞቅ አድርጎኛል ኮምፕሊመንቱ
የሚሸማቀቁበትን የጭቆና  ታሪክ ሁሌ ፈጠራ ነው እንዳሉ ነው። የነሱ ተረት ግን እውነተኛ ታሪክ ነው የሄ የተለመደ ባህሪያቸው ነው ምን አዲሰ ነገር አለው!,positive,0,afrisenti,"['የሚሸማቀቁበትን', 'የጭቆና', 'ታሪክ', 'ሁሌ', 'ፈጠራ', 'እንዳሉ', 'የነሱ', 'ተረት', 'እውነተኛ', 'ታሪክ', 'የሄ', 'የተለመደ', 'ባህሪያቸው', 'ምን', 'አዲሰ', 'ነገር', 'አለው']",የሚሸማቀቁበትን የጭቆና ታሪክ ሁሌ ፈጠራ እንዳሉ የነሱ ተረት እውነተኛ ታሪክ የሄ የተለመደ ባህሪያቸው ምን አዲሰ ነገር አለው
'@user በቀለ ገርባ እጁ ላይ ብዙ የአማራ ደም አለበት',negative,1,afrisenti,"['በቀለ', 'ገርባ', 'እጁ', 'ብዙ', 'የአማራ', 'ደም', 'አለበት']",በቀለ ገርባ እጁ ብዙ የአማራ ደም አለበት
'ከዚህ እና ከዚህ ህዝብ የተሻልክ ነህ ብለው የራሳቸውን ህዝብ ለማበላለጥ የማይመለሱ የወንበር ጥመኞች የጥል ታሪካችን የሺ አመታት መሆኑን ገና ያሳምኑናል።',negative,1,afrisenti,"['ከዚህ', 'ከዚህ', 'ህዝብ', 'የተሻልክ', 'ነህ', 'ብለው', 'የራሳቸውን', 'ህዝብ', 'ለማበላለጥ', 'የማይመለሱ', 'የወንበር', 'ጥመኞች', 'የጥል', 'ታሪካችን', 'የሺ', 'አመታት', 'መሆኑን', 'ገና', 'ያሳምኑናል።']",ከዚህ ከዚህ ህዝብ የተሻልክ ነህ ብለው የራሳቸውን ህዝብ ለማበላለጥ የማይመለሱ የወንበር ጥመኞች የጥል ታሪካችን የሺ አመታት መሆኑን ገና ያሳምኑናል።
የኤርትራን ፖልስ እንደ አርሲ እና በሌ አቅም ይለለውና ከዱላ ውጭ ምንም እንደኖር ማድረግነው ስትል እውነትም ጥሬ ስጋ መብለት ከሰውናት እንደ ምያወጠና ከአውሬ ጎኒ…,neutral,2,afrisenti,"['የኤርትራን', 'ፖልስ', 'አርሲ', 'በሌ', 'አቅም', 'ይለለውና', 'ከዱላ', 'ውጭ', 'ምንም', 'እንደኖር', 'ማድረግነው', 'ስትል', 'እውነትም', 'ጥሬ', 'ስጋ', 'መብለት', 'ከሰውናት', 'ምያወጠና', 'ከአውሬ', 'ጎኒ']",የኤርትራን ፖልስ አርሲ በሌ አቅም ይለለውና ከዱላ ውጭ ምንም እንደኖር ማድረግነው ስትል እውነትም ጥሬ ስጋ መብለት ከሰውናት ምያወጠና ከአውሬ ጎኒ
ክልል ርዕሰ መሥተዳድር አቶ ተመሥገን ጥሩነህ የሞጣውን ክስተት ለማጣራት የኢትዮጵያ እስልምና ጉዳዮች ከፍተኛ ምክር ቤት የላካቸውን ልዑካን «ስብሰባ ላይ ናቸው» በሚል ሰበብ ሳያናግሯቸው ቀሩ…,neutral,2,afrisenti,"['ክልል', 'ርእሰ', 'መሥተዳድር', 'አቶ', 'ተመሥገን', 'ጥሩነህ', 'የሞጣውን', 'ክስተት', 'ለማጣራት', 'የኢትዮጵያ', 'እስልምና', 'ጉዳዮች', 'ከፍተኛ', 'ምክር', 'ቤት', 'የላካቸውን', 'ልኡካን', 'ስብሰባ', 'በሚል', 'ሰበብ', 'ሳያናግሯቸው', 'ቀሩ']",ክልል ርእሰ መሥተዳድር አቶ ተመሥገን ጥሩነህ የሞጣውን ክስተት ለማጣራት የኢትዮጵያ እስልምና ጉዳዮች ከፍተኛ ምክር ቤት የላካቸውን ልኡካን ስብሰባ በሚል ሰበብ ሳያናግሯቸው ቀሩ
