tweet,label_str,label,source,tokens,cleaned_text
'በቆማጣ ቤት አንዲት ጣት ብርቅ ናት ይባላል:: ኢትዮጵያዊነት ይህ ሆነ ምልክቱ? ለከት የላቹም መቼም!',negative,1,afrisenti,"['በቆማጣ', 'ቤት', 'ጣት', 'ብርቅ', 'ናት', 'ይባላል', 'ኢትዮጵያዊነት', 'ሆነ', 'ምልክቱ', 'ለከት', 'የላቹም', 'መቼም']",በቆማጣ ቤት ጣት ብርቅ ናት ይባላል ኢትዮጵያዊነት ሆነ ምልክቱ ለከት የላቹም መቼም
?????♂?????♂ እርግጠኛ አልነበርኩም  ??,neutral,2,afrisenti,"['እርግጠኛ', 'አልነበርኩም']",እርግጠኛ አልነበርኩም
ሲጀምር አሁን ባለው ሁኔታ ምርጫ የሚያሸንፈው ወይ ክላሽንኮቭ ወይ ብሄር ያለው ነው። ስለፖሊሲ ግድ የሚለው መራጭ እምብዛም…,neutral,2,afrisenti,"['ሲጀምር', 'ባለው', 'ሁኔታ', 'ምርጫ', 'የሚያሸንፈው', 'ክላሽንኮቭ', 'ብሄር', 'ያለው', 'ስለፖሊሲ', 'ግድ', 'የሚለው', 'መራጭ', 'እምብዛም']",ሲጀምር ባለው ሁኔታ ምርጫ የሚያሸንፈው ክላሽንኮቭ ብሄር ያለው ስለፖሊሲ ግድ የሚለው መራጭ እምብዛም
ሠንጠረዥ ከ6 ሳምንታት በኋላ,neutral,2,afrisenti,"['ሠንጠረዥ', 'ሳምንታት', 'በኋላ']",ሠንጠረዥ ሳምንታት በኋላ
ነጮች ሲተርቱ The pot calls the kettle black ይላሉ እኛ ሊሂቃን ስለ ኢትዮጲያችን ባሰብን።አገራችን በብሄር በ ሀይማኖት ተከፋፍላ ምትገኝ ከገባ…,negative,1,afrisenti,"['ነጮች', 'ሲተርቱ', 'The', 'pot', 'calls', 'the', 'kettle', 'black', 'ይላሉ', 'እኛ', 'ሊሂቃን', 'ኢትዮጲያችን', 'ባሰብን።አገራችን', 'በብሄር', 'ሃይማኖት', 'ተከፋፍላ', 'ምትገኝ', 'ከገባ']",ነጮች ሲተርቱ The pot calls the kettle black ይላሉ እኛ ሊሂቃን ኢትዮጲያችን ባሰብን።አገራችን በብሄር ሃይማኖት ተከፋፍላ ምትገኝ ከገባ
" ""የአነስተኛና ጥቃቅን ኢንተርፕራይዞች ማበረታቻ ፖሊሲ ይበልጥ ቢጠናከር።""",positive,0,policy,"['የአነስተኛና', 'ጥቃቅን', 'ኢንተርፕራይዞች', 'ማበረታቻ', 'ፖሊሲ', 'ይበልጥ', 'ቢጠናከር።']",የአነስተኛና ጥቃቅን ኢንተርፕራይዞች ማበረታቻ ፖሊሲ ይበልጥ ቢጠናከር።
ድንጋይና ጃዋር አብረዉ ቢቀቀሉ ድንጋይ ቀድሞ የሚበስል ይመስለኛል። ሲደመድም እንኳን የፓለቲካ ሳይንቲስት ስለፓለቲካ ምንም ዕዉቀት  ከሌለዉ ተራ ግለሰብ በባሰ ነዉ።,neutral,2,afrisenti,"['ድንጋይና', 'ጃዋር', 'አብረዉ', 'ቢቀቀሉ', 'ድንጋይ', 'ቀድሞ', 'የሚበስል', 'ይመስለኛል።', 'ሲደመድም', 'የፓለቲካ', 'ሳይንቲስት', 'ስለፓለቲካ', 'ምንም', 'እዉቀት', 'ከሌለዉ', 'ተራ', 'ግለሰብ', 'በባሰ', 'ነዉ።']",ድንጋይና ጃዋር አብረዉ ቢቀቀሉ ድንጋይ ቀድሞ የሚበስል ይመስለኛል። ሲደመድም የፓለቲካ ሳይንቲስት ስለፓለቲካ ምንም እዉቀት ከሌለዉ ተራ ግለሰብ በባሰ ነዉ።
100ሺ ጀምሮ ይቻላል ግን ለምን ያህል ህዝብ ?,neutral,2,afrisenti,"['ሺ', 'ጀምሮ', 'ይቻላል', 'ለምን', 'ያህል', 'ህዝብ']",ሺ ጀምሮ ይቻላል ለምን ያህል ህዝብ
ልሙጥ ወፈፌን ወድጄዋለሁ ????,negative,1,afrisenti,"['ልሙጥ', 'ወፈፌን', 'ወድጄዋለሁ']",ልሙጥ ወፈፌን ወድጄዋለሁ
????????❤️❤️ ይሄ ለአንድ ምሽት በቂ ፍቅር ይመስለኛል ????,positive,0,afrisenti,"['ይሄ', 'ለአንድ', 'ምሽት', 'በቂ', 'ፍቅር', 'ይመስለኛል']",ይሄ ለአንድ ምሽት በቂ ፍቅር ይመስለኛል
" ""የመንግስት የልማት ፕሮጀክቶች ለአካባቢ ጥበቃ ትኩረት መስጠታቸው ይበረታታል።""",positive,0,policy,"['የመንግስት', 'የልማት', 'ፕሮጀክቶች', 'ለአካባቢ', 'ጥበቃ', 'ትኩረት', 'መስጠታቸው', 'ይበረታታል።']",የመንግስት የልማት ፕሮጀክቶች ለአካባቢ ጥበቃ ትኩረት መስጠታቸው ይበረታታል።
" ""የወጣቶች ስራ አጥነትን ለመቀነስ የሙያ ስልጠናዎች መጠናከር አለባቸው።""",positive,0,policy,"['የወጣቶች', 'ስራ', 'አጥነትን', 'ለመቀነስ', 'የሙያ', 'ስልጠናዎች', 'መጠናከር', 'አለባቸው።']",የወጣቶች ስራ አጥነትን ለመቀነስ የሙያ ስልጠናዎች መጠናከር አለባቸው።
ለከት ባጣ አልጠግብ ባይነት አስፈሪ ዘረኝነት ትዕቢት እና ድንቁርና የተደራጀው ቡድን ከዛሬው የከፋ ክፉ ቀን ቢመጣ (ከዚህ የከፋስ ይመጣ ይሆን?) ነጋችንን እንዴት ያረገው ይሆን ወዴ…,negative,1,afrisenti,"['ለከት', 'ባጣ', 'አልጠግብ', 'ባይነት', 'አስፈሪ', 'ዘረኝነት', 'ትእቢት', 'ድንቁርና', 'የተደራጀው', 'ቡድን', 'ከዛሬው', 'የከፋ', 'ክፉ', 'ቀን', 'ቢመጣ', 'ከዚህ', 'የከፋስ', 'ይመጣ', 'ይሆን', 'ነጋችንን', 'እንዴት', 'ያረገው', 'ይሆን', 'ወዴ']",ለከት ባጣ አልጠግብ ባይነት አስፈሪ ዘረኝነት ትእቢት ድንቁርና የተደራጀው ቡድን ከዛሬው የከፋ ክፉ ቀን ቢመጣ ከዚህ የከፋስ ይመጣ ይሆን ነጋችንን እንዴት ያረገው ይሆን ወዴ
የሴራውን በዓል ምክንያት በማድረግ ትውልደ ሀላባዎች ከአጋሮቿ ጋር በሀዋሳ ከተማ በደማቅ ሁኔታ ተከብሯል፡፡,positive,0,afrisenti,"['የሴራውን', 'በአል', 'ምክንያት', 'በማድረግ', 'ትውልደ', 'ሃላባዎች', 'ከአጋሮቿ', 'በሃዋሳ', 'ከተማ', 'በደማቅ', 'ሁኔታ', 'ተከብሯል፡፡']",የሴራውን በአል ምክንያት በማድረግ ትውልደ ሃላባዎች ከአጋሮቿ በሃዋሳ ከተማ በደማቅ ሁኔታ ተከብሯል፡፡
ታህሳስ 29፣2012  በርካታ ወጣቶች የተለያዩ የሳይንስና የፈጠራ ውጤቶችን እያበረከቱ ነው፡፡   ከወዳደቁ እቃዎች የ3ዲ ህትመት ማሽንና የቴሌስኮፕ መሳሪያ ያዘጋጁ ወጣት የፈጠራ ባለ…,positive,0,afrisenti,"['ታህሳስ', '፣', 'በርካታ', 'ወጣቶች', 'የተለያዩ', 'የሳይንስና', 'የፈጠራ', 'ውጤቶችን', 'እያበረከቱ', 'ነው፡፡', 'ከወዳደቁ', 'እቃዎች', 'ዲ', 'ህትመት', 'ማሽንና', 'የቴሌስኮፕ', 'መሳሪያ', 'ያዘጋጁ', 'ወጣት', 'የፈጠራ', 'ባለ']",ታህሳስ ፣ በርካታ ወጣቶች የተለያዩ የሳይንስና የፈጠራ ውጤቶችን እያበረከቱ ነው፡፡ ከወዳደቁ እቃዎች ዲ ህትመት ማሽንና የቴሌስኮፕ መሳሪያ ያዘጋጁ ወጣት የፈጠራ ባለ
እራስህን እንደ ምንድ ነው የምታየው?,neutral,2,afrisenti,"['እራስህን', 'ምንድ', 'የምታየው']",እራስህን ምንድ የምታየው
በአንድ ቀን 100ሺ ዶላር ተስበስቧ ግቡ ወደ 200ሺ አድጔል ምስጋና ለተዋህዶ ልጆች እኛ ከተባበርን እንኳን የተዋዶን እንባ የአገራችንን የኢትዮጵያን እንባ እንብሳለን እንበርታ ያቃጠሉብንን…,positive,0,afrisenti,"['በአንድ', 'ቀን', 'ሺ', 'ዶላር', 'ተስበስቧ', 'ግቡ', 'ሺ', 'አድጔል', 'ምስጋና', 'ለተዋህዶ', 'ልጆች', 'እኛ', 'ከተባበርን', 'የተዋዶን', 'እንባ', 'የአገራችንን', 'የኢትዮጵያን', 'እንባ', 'እንብሳለን', 'እንበርታ', 'ያቃጠሉብንን']",በአንድ ቀን ሺ ዶላር ተስበስቧ ግቡ ሺ አድጔል ምስጋና ለተዋህዶ ልጆች እኛ ከተባበርን የተዋዶን እንባ የአገራችንን የኢትዮጵያን እንባ እንብሳለን እንበርታ ያቃጠሉብንን
X + ሎሚ+ ነጭ ሽንኩርት=ባህላዊ ህክምና,neutral,2,afrisenti,"['X', 'ሎሚ', 'ነጭ', 'ሽንኩርት', 'ባህላዊ', 'ህክምና']",X ሎሚ ነጭ ሽንኩርት ባህላዊ ህክምና
'የምርኮኞች ሰላምታ በትግራይ ቲቪ እየተመለከትን የትግራይን ሰራዊት እያመሰገንና እያደነቅን ያሁነያ::#Ethiopia',positive,0,afrisenti,"['የምርኮኞች', 'ሰላምታ', 'በትግራይ', 'ቲቪ', 'እየተመለከትን', 'የትግራይን', 'ሰራዊት', 'እያመሰገንና', 'እያደነቅን', 'ያሁነያ']",የምርኮኞች ሰላምታ በትግራይ ቲቪ እየተመለከትን የትግራይን ሰራዊት እያመሰገንና እያደነቅን ያሁነያ
በደሀ እምባ፡~?? ስንቱ በደሃ ደም፣ ሰርክ እየታጠበ  ለፍርድ ይቅረብ ያለነው ፣ለምርጫ ቀረበ!!!??     ~በላይ በቀለ ወያ~   ዜግነት??ኢትዮጵያ????❤   የቆዬ ከሚስቱ ይወልዳል አለ…,negative,1,afrisenti,"['በደሃ', 'እምባ፡', 'ስንቱ', 'በደሃ', 'ደም፣', 'ሰርክ', 'እየታጠበ', 'ለፍርድ', 'ይቅረብ', 'ያለነው', '፣ለምርጫ', 'ቀረበ', 'በላይ', 'በቀለ', 'ወያ', 'ዜግነት', 'ኢትዮጵያ', 'የቆዬ', 'ከሚስቱ', 'ይወልዳል', 'አለ']",በደሃ እምባ፡ ስንቱ በደሃ ደም፣ ሰርክ እየታጠበ ለፍርድ ይቅረብ ያለነው ፣ለምርጫ ቀረበ በላይ በቀለ ወያ ዜግነት ኢትዮጵያ የቆዬ ከሚስቱ ይወልዳል አለ
የጨርቦሌ ህዝብ ነፃ አውጭ ግንባር የሚል ፖለቲካል ፓርቲ ለመመሥረት የሚያስችል ገቢ ማሰባሰቢያ ... ቢሆን ኖሮ ይሄኔ ከጠየከው መጠን ከ6 እጥፍ በላይ ይሰ…,neutral,2,afrisenti,"['የጨርቦሌ', 'ህዝብ', 'ነጻ', 'አውጭ', 'ግንባር', 'የሚል', 'ፖለቲካል', 'ፓርቲ', 'ለመመሥረት', 'የሚያስችል', 'ገቢ', 'ማሰባሰቢያ', 'ኖሮ', 'ይሄኔ', 'ከጠየከው', 'መጠን', 'እጥፍ', 'በላይ', 'ይሰ']",የጨርቦሌ ህዝብ ነጻ አውጭ ግንባር የሚል ፖለቲካል ፓርቲ ለመመሥረት የሚያስችል ገቢ ማሰባሰቢያ ኖሮ ይሄኔ ከጠየከው መጠን እጥፍ በላይ ይሰ
ይሄማ ከ2 ቴክስት በኋላ አየሩ እንዴት ነው? ይበርዳል? ይሞቃል? እያለ ነው የሚያደርቅሽ አይነት ነው,neutral,2,afrisenti,"['ይሄማ', 'ቴክስት', 'በኋላ', 'አየሩ', 'እንዴት', 'ይበርዳል', 'ይሞቃል', 'እያለ', 'የሚያደርቅሽ', 'አይነት']",ይሄማ ቴክስት በኋላ አየሩ እንዴት ይበርዳል ይሞቃል እያለ የሚያደርቅሽ አይነት
ተባረኩ፣ ሀገርን እንጅ ግለሰብን እንከተል፣ ሀገር በእናንተ እጅ ናት፣ ስለሀገር ልንተጋገዝ ልንከባበር ይገባል። እናድጋለን ካልን እናድጋለን፣ የሚያደናቅፈንም በቀላል…,positive,0,afrisenti,"['ተባረኩ፣', 'ሃገርን', 'እንጅ', 'ግለሰብን', 'እንከተል፣', 'በእናንተ', 'እጅ', 'ናት፣', 'ስለሃገር', 'ልንተጋገዝ', 'ልንከባበር', 'ይገባል።', 'እናድጋለን', 'ካልን', 'እናድጋለን፣', 'የሚያደናቅፈንም', 'በቀላል']",ተባረኩ፣ ሃገርን እንጅ ግለሰብን እንከተል፣ በእናንተ እጅ ናት፣ ስለሃገር ልንተጋገዝ ልንከባበር ይገባል። እናድጋለን ካልን እናድጋለን፣ የሚያደናቅፈንም በቀላል
ከጉራጌ አባት እና እናት መወለድም እንደዚያው ግን የትኛው ይቀድማል ነው! ብሬዋ እሺ አንቢቢ እሥኪ!,neutral,2,afrisenti,"['ከጉራጌ', 'አባት', 'እናት', 'መወለድም', 'እንደዚያው', 'የትኛው', 'ይቀድማል', 'ብሬዋ', 'እሺ', 'አንቢቢ', 'እሥኪ']",ከጉራጌ አባት እናት መወለድም እንደዚያው የትኛው ይቀድማል ብሬዋ እሺ አንቢቢ እሥኪ
የደረጃ ሠንጠረዥ ከዛሬው ጨዋታ በኋላ,neutral,2,afrisenti,"['የደረጃ', 'ሠንጠረዥ', 'ከዛሬው', 'ጨዋታ', 'በኋላ']",የደረጃ ሠንጠረዥ ከዛሬው ጨዋታ በኋላ
'@user እምቢ አይሰምዕን እየ እኛ ሕዋሐት ነን አዚ ተራ የጠላቤት ወረ የሚሰማ ሰው የለም ትግራይ ትሰዕር',negative,1,afrisenti,"['እምቢ', 'አይሰምእን', 'እየ', 'እኛ', 'ህዋሃት', 'ነን', 'አዚ', 'ተራ', 'የጠላቤት', 'ወረ', 'የሚሰማ', 'የለም', 'ትግራይ', 'ትሰእር']",እምቢ አይሰምእን እየ እኛ ህዋሃት ነን አዚ ተራ የጠላቤት ወረ የሚሰማ የለም ትግራይ ትሰእር
የዶክተር ዓቢይ መንግሥት ለብሄራዊ መግባባትና ብሄራዊ ዕርቅ ቅድሚያ ትኩረት ሊሰጥ ይገባል። እንደ ሀገር አብረን መቀጠልና ምን እንደምንፈለግ ሳንግባባ  ወደ ምርጫ መግባት ለሀገርና ሕዝብ አደገኛ ነው።,neutral,2,afrisenti,"['የዶክተር', 'አቢይ', 'መንግሥት', 'ለብሄራዊ', 'መግባባትና', 'ብሄራዊ', 'እርቅ', 'ቅድሚያ', 'ትኩረት', 'ሊሰጥ', 'ይገባል።', 'አብረን', 'መቀጠልና', 'ምን', 'እንደምንፈለግ', 'ሳንግባባ', 'ምርጫ', 'መግባት', 'ለሃገርና', 'ህዝብ', 'አደገኛ']",የዶክተር አቢይ መንግሥት ለብሄራዊ መግባባትና ብሄራዊ እርቅ ቅድሚያ ትኩረት ሊሰጥ ይገባል። አብረን መቀጠልና ምን እንደምንፈለግ ሳንግባባ ምርጫ መግባት ለሃገርና ህዝብ አደገኛ
" ""ለሀገር የሚሰራ ሰው ሁሌም በታሪክ ይከበራል""",positive,0,policy,"['ለሃገር', 'የሚሰራ', 'ሁሌም', 'በታሪክ', 'ይከበራል']",ለሃገር የሚሰራ ሁሌም በታሪክ ይከበራል
የሀገራትን ሉዓላዊነት ሳይደፈር የሰብዓዊ መብት ጉዳዮች እንዲታዩ የምታደርገው ጥረት ለሌሎችም አርአያ ነው,positive,0,policy,"['የሃገራትን', 'ሉአላዊነት', 'ሳይደፈር', 'የሰብአዊ', 'መብት', 'ጉዳዮች', 'እንዲታዩ', 'የምታደርገው', 'ጥረት', 'ለሌሎችም', 'አርአያ']",የሃገራትን ሉአላዊነት ሳይደፈር የሰብአዊ መብት ጉዳዮች እንዲታዩ የምታደርገው ጥረት ለሌሎችም አርአያ
" ""የአዲሱ የኢንቨስትመንት ማሻሻያ ለሀገር ውስጥ አምራቾች ትልቅ ተስፋ ነው።""",positive,0,policy,"['የአዲሱ', 'የኢንቨስትመንት', 'ማሻሻያ', 'ለሃገር', 'አምራቾች', 'ትልቅ', 'ተስፋ']",የአዲሱ የኢንቨስትመንት ማሻሻያ ለሃገር አምራቾች ትልቅ ተስፋ
ለህሊናህ ስትል እንኳን አገር ያወቀውን??የሞቀውን እውነታ ባትክድ ጥሩ ነው! ግን ግን የጎጥህ ስልቻ ውስጥ ተወትፈህ ይህን አገናዝበህ; እውነታውን ከውሸት ለይተህ…,positive,0,afrisenti,"['ለህሊናህ', 'ስትል', 'አገር', 'ያወቀውን', 'የሞቀውን', 'እውነታ', 'ባትክድ', 'ጥሩ', 'የጎጥህ', 'ስልቻ', 'ተወትፈህ', 'ይህን', 'አገናዝበህ', 'እውነታውን', 'ከውሸት', 'ለይተህ']",ለህሊናህ ስትል አገር ያወቀውን የሞቀውን እውነታ ባትክድ ጥሩ የጎጥህ ስልቻ ተወትፈህ ይህን አገናዝበህ እውነታውን ከውሸት ለይተህ
አባይ ውሃ ያለው በእጃችን ነው። መላክም አለመላክም የራሳችን መብት እንጂ ግብጽ አይደለም።  ግብጽን አክብረን እናማክራቸው ብለን እንጂ ሳናማክርም ማድረግ እንችል ነበር።  ቤትክ ውስ…,neutral,2,afrisenti,"['አባይ', 'ውሃ', 'ያለው', 'በእጃችን', 'መላክም', 'አለመላክም', 'የራሳችን', 'መብት', 'እንጂ', 'ግብጽ', 'አይደለም።', 'ግብጽን', 'አክብረን', 'እናማክራቸው', 'ብለን', 'እንጂ', 'ሳናማክርም', 'ማድረግ', 'እንችል', 'ነበር።', 'ቤትክ', 'ውስ']",አባይ ውሃ ያለው በእጃችን መላክም አለመላክም የራሳችን መብት እንጂ ግብጽ አይደለም። ግብጽን አክብረን እናማክራቸው ብለን እንጂ ሳናማክርም ማድረግ እንችል ነበር። ቤትክ ውስ
'??#የኢትዮጵያ ጥንካሬ የእያንዳንዱ ብሔር፣ የእያንዳንዱ ዜጋ ጥንካሬ ውጤት ነው። #ጠ/ሚ ዶ/ር ዐቢይ አህመድ #UnityForEthiopia @user @user',positive,0,afrisenti,"['ጥንካሬ', 'የእያንዳንዱ', 'ብሄር፣', 'የእያንዳንዱ', 'ዜጋ', 'ጥንካሬ', 'ውጤት', 'ሚ', 'ዶ', 'ር', 'አቢይ', 'አህመድ']",ጥንካሬ የእያንዳንዱ ብሄር፣ የእያንዳንዱ ዜጋ ጥንካሬ ውጤት ሚ ዶ ር አቢይ አህመድ
ስድብ መንደርተኛም ይሳደባል እኮ!!,negative,1,afrisenti,"['ስድብ', 'መንደርተኛም', 'ይሳደባል', 'እኮ']",ስድብ መንደርተኛም ይሳደባል እኮ
'የወሎ ወጣቶች ወደ ግንባር እየዘመቱ ነው።የዋሽንግተኑ ሰልፍ ለሃሙስ oct 21 @user 9 AM አሚሪካ ትጠየቃለች via @user',negative,1,afrisenti,"['የወሎ', 'ወጣቶች', 'ግንባር', 'እየዘመቱ', 'ነው።የዋሽንግተኑ', 'ሰልፍ', 'ለሃሙስ', 'oct', 'AM', 'አሚሪካ', 'ትጠየቃለች', 'via']",የወሎ ወጣቶች ግንባር እየዘመቱ ነው።የዋሽንግተኑ ሰልፍ ለሃሙስ oct AM አሚሪካ ትጠየቃለች via
